,objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,mag_u,mag_g,mag_r,mag_i,mag_z,spec_z,u_g_color,g_r_color,r_i_color,i_z_color,class,diff_u,diff_g,diff_r,diff_i,diff_z
313868,1237657857138884761,152.45419,48.042959,20.37408,19.4961,19.09013,18.91766,18.73851,20.33359,19.49837,19.09605,18.92788,18.73893,2.547752,0.8779812,0.4059753,0.1724644,0.1791534,b'QSO',0.04048999999999836,-0.002270000000002881,-0.005920000000003256,-0.010219999999996787,-0.0004199999999983106
63955,1237665129083240799,191.72534,35.261084,21.36851,20.94465,20.95489,20.79915,20.72372,21.34296,20.95131,20.9697,20.80517,20.69032,1.670785,0.4238529,-0.01023865,0.1557407,0.07543182,b'QSO',0.025549999999999073,-0.00666000000000011,-0.014810000000000656,-0.00601999999999947,0.03340000000000032
132967,1237662194529468607,194.03795,42.067417,20.82569,20.16104,20.16487,20.17578,20.00037,20.83405,20.18613,20.18873,20.20856,20.02919,2.636644,0.6646576,-0.003837585,-0.01091003,0.175415,b'QSO',-0.008359999999999701,-0.025089999999998724,-0.023859999999999104,-0.03277999999999892,-0.028819999999999624
278737,1237654653097607390,119.29884,36.100736,20.2622,19.79384,19.74265,19.6722,19.74678,20.26804,19.81386,19.75424,19.67281,19.75058,1.524894,0.468359,0.05118752,0.07045555,-0.07458115,b'QSO',-0.005839999999999179,-0.020019999999998817,-0.011589999999998213,-0.0006099999999982231,-0.0037999999999982492
103220,1237648722292113755,151.77492,0.77531313,21.35768,21.03199,20.96671,20.85718,20.6029,21.37473,21.04535,20.97651,20.86296,20.61877,1.698856,0.3256912,0.06528664,0.1095295,0.2542744,b'QSO',-0.01705000000000112,-0.013359999999998706,-0.00980000000000203,-0.005780000000001451,-0.015869999999999607
331678,1237660558672593657,69.193842,25.527935,11.82638,15.41483,15.86384,15.95829,16.63183,13.3258,16.66101,17.43845,17.60737,18.73015,0.9555622,-3.58845,-0.4490051,-0.09445763,-0.6735382,b'QSO',-1.4994199999999989,-1.2461800000000007,-1.5746099999999998,-1.6490799999999997,-2.0983199999999975
272739,1237652601181372581,334.16884,-7.4178162,18.84346,18.6327,18.54142,18.44721,18.2808,18.86367,18.64859,18.57463,18.45516,18.3033,2.115461,0.2107639,0.09128189,0.09420776,0.1664085,b'QSO',-0.02020999999999873,-0.01588999999999885,-0.033210000000000406,-0.007950000000001012,-0.022500000000000853
347592,1237651537637802251,180.95695,66.543884,20.69986,20.40397,20.29793,20.34413,20.12339,20.74917,20.46922,20.37415,20.42056,20.21758,0.8939813,0.2958851,0.106041,-0.0461998,0.2207413,b'QSO',-0.04930999999999841,-0.06524999999999892,-0.07621999999999929,-0.07642999999999844,-0.0941900000000011
78560,1237657189814305789,320.77843,-0.8799373,22.56456,21.18332,21.36134,21.23676,21.28426,22.50522,21.2245,21.38061,21.28363,21.34561,2.29104,1.381239,-0.1780148,0.1245804,-0.04750252,b'QSO',0.05933999999999884,-0.04118000000000066,-0.01927000000000234,-0.04686999999999841,-0.061350000000000904
103760,1237667293184328155,127.70889,15.732224,19.84207,19.41394,18.63306,18.30074,17.89607,20.10453,19.6916,19.01069,18.76977,18.2968,0.3617625,0.4281292,0.7808819,0.3323212,0.404665,b'QSO',-0.2624600000000008,-0.2776600000000009,-0.3776299999999999,-0.46903000000000006,-0.40072999999999936
380792,1237664877805306147,149.63553,31.098101,21.75248,21.06844,20.84721,20.62669,20.62292,21.688,21.10512,20.88297,20.66098,20.66205,0.7986733,0.6840382,0.2212353,0.2205124,0.003772736,b'QSO',0.06447999999999965,-0.03668000000000049,-0.03575999999999979,-0.0342899999999986,-0.03913000000000011
46779,1237662224612262045,207.94909,37.274405,19.91012,19.57956,19.33892,19.40028,19.15236,19.8809,19.55066,19.33511,19.41349,19.13861,0.8204831,0.3305588,0.2406349,-0.06135941,0.2479172,b'QSO',0.02921999999999869,0.028900000000000148,0.0038100000000014234,-0.013210000000000832,0.013750000000001705
149227,1237653622836953965,128.70202,1.9892107,22.55208,20.48975,21.09346,20.91248,19.73535,22.50748,20.50614,21.08486,20.91206,19.71743,2.594158,2.062334,-0.6037102,0.1809788,1.177134,b'QSO',0.044599999999999085,-0.016389999999997684,0.008600000000001273,0.0004199999999983106,0.017920000000000158
430018,1237665328775102522,175.66222,30.940797,19.46713,19.58608,19.2092,19.26498,19.25459,19.4544,19.59146,19.20623,19.26987,19.25892,1.305314,-0.118948,0.3768806,-0.05578613,0.01039314,b'QSO',0.01273000000000124,-0.005380000000002383,0.0029699999999976967,-0.004889999999999617,-0.004329999999999501
378936,1237664835934814552,146.50062,30.726394,21.91271,21.23721,20.06724,19.07784,18.82187,22.32523,21.99026,20.94035,19.99061,19.59444,0.5287281,0.6755009,1.169966,0.9894009,0.2559738,b'QSO',-0.41252000000000066,-0.7530499999999982,-0.8731099999999969,-0.9127700000000019,-0.7725699999999982
387928,1237666276347609537,16.974031,25.527843,21.83016,21.06295,20.88385,21.07481,21.04643,21.68749,21.06971,20.87728,21.02901,20.96236,2.707158,0.7672081,0.1791039,-0.1909599,0.02837563,b'QSO',0.14266999999999896,-0.006759999999999877,0.006569999999999965,0.04579999999999984,0.08407000000000053
56397,1237679476932215293,357.07513,21.766058,23.42911,20.82456,20.56343,20.45195,20.61669,22.47375,20.84437,20.56344,20.44612,20.62735,1.249832,2.604546,0.2611313,0.1114807,-0.1647396,b'QSO',0.9553600000000024,-0.01980999999999966,-9.999999999621423e-06,0.005829999999999558,-0.010660000000001446
52751,1237667911665582748,181.5114,24.980403,23.97783,21.56452,20.2023,19.22861,18.68494,23.91882,22.59647,21.44042,20.53329,19.83199,0.6510873,2.413309,1.362217,0.9736862,0.5436764,b'QSO',0.05901000000000067,-1.0319499999999984,-1.2381199999999986,-1.3046800000000012,-1.1470500000000001
337607,1237662503764033605,253.08859,23.942971,18.68245,18.39857,18.34442,18.41683,18.37104,18.69449,18.41108,18.34866,18.42903,18.37415,0.7565671,0.2838726,0.05415535,-0.07241058,0.04578781,b'QSO',-0.01203999999999894,-0.012509999999998911,-0.004239999999999355,-0.012199999999999989,-0.003109999999999502
188699,1237661434320781589,223.62321,40.388873,20.74815,19.4404,19.34152,19.33641,19.30317,20.72359,19.44158,19.33984,19.30131,19.30233,3.110134,1.307747,0.09888077,0.005117416,0.03323174,b'QSO',0.024559999999997473,-0.0011799999999979605,0.0016800000000003479,0.03509999999999991,0.0008400000000001739
138780,1237659131682619835,244.08122,35.626947,21.65674,21.25032,21.19239,21.1577,20.7155,21.62933,21.25401,21.1801,21.15806,20.65448,0.9587777,0.4064198,0.05793381,0.03468513,0.4422035,b'QSO',0.027409999999999712,-0.0036900000000024136,0.012290000000000134,-0.0003600000000005821,0.061019999999999186
392820,1237668271369879872,221.96073,15.753233,21.44407,20.92054,20.74991,20.80101,20.95151,21.45691,20.92575,20.753,20.79044,20.93153,3.117202,0.5235386,0.1706238,-0.05109406,-0.1505032,b'QSO',-0.012840000000000629,-0.005210000000001713,-0.003090000000000259,0.0105700000000013,0.01998000000000033
9687,1237661850412974311,234.04022,32.580369,20.21295,20.04321,19.96668,19.78372,19.96868,20.17023,20.07342,19.98513,19.8002,19.97345,1.51093,0.1697445,0.07652283,0.1829605,-0.1849594,b'QSO',0.0427199999999992,-0.030210000000000292,-0.01845000000000141,-0.016480000000001382,-0.004770000000000607
269854,1237655469135560966,227.9031,1.9216946,19.6444,19.70302,19.97903,20.16526,20.53064,19.61521,19.71079,19.97348,20.15753,20.53031,1.691317,-0.05862236,-0.2760029,-0.1862354,-0.3653755,b'QSO',0.029189999999999827,-0.007770000000000721,0.0055500000000030525,0.007729999999998682,0.0003299999999981651
250050,1237671262280613980,152.03026,15.556641,20.60903,20.06572,19.62782,19.30737,19.75716,20.60084,20.07181,19.62144,19.30094,19.7087,1.537923,0.5433102,0.4379005,0.3204556,-0.4497967,b'QSO',0.008189999999999031,-0.006090000000000373,0.006380000000000052,0.006429999999998159,0.048459999999998615
301669,1237662302975623178,226.60628,45.099181,19.15237,18.38439,18.04418,17.74372,17.64116,19.17656,18.39917,18.07141,17.76909,17.67387,1.641259,0.7679768,0.34021,0.3004608,0.1025639,b'QSO',-0.02418999999999727,-0.014780000000001792,-0.02722999999999942,-0.025369999999998782,-0.03271000000000157
351001,1237662339474325693,236.30005,28.584312,19.22756,19.03553,18.72206,18.6864,18.59722,19.22077,19.03548,18.72082,18.68423,18.60985,1.01646,0.1920261,0.3134747,0.03565216,0.08918571,b'QSO',0.0067899999999987415,5.000000000165983e-05,0.0012399999999992417,0.002169999999999561,-0.012630000000001473
115347,1237678833763090875,27.935979,9.5032443,21.78655,21.01533,20.81489,20.93797,20.95898,21.69543,21.06686,20.85767,20.94154,20.92399,2.311002,0.7712135,0.2004395,-0.1230717,-0.02101135,b'QSO',0.09111999999999654,-0.05152999999999963,-0.042780000000000484,-0.003569999999999851,0.03499000000000052
78643,1237663543141467322,319.65669,-0.071725877,25.00411,21.8394,20.44865,20.26621,20.11601,24.76395,21.82023,20.47956,20.268,20.10923,4.074964,3.164717,1.390741,0.1824436,0.150198,b'QSO',0.24015999999999948,0.019170000000002574,-0.03090999999999866,-0.0017899999999997362,0.00677999999999912
357201,1237649962994368916,55.260122,-6.081888,22.01272,20.97333,19.49723,19.06646,18.38105,22.4722,21.51035,20.09115,19.66365,19.02154,0.3218882,1.039389,1.476099,0.4307709,0.6854115,b'QSO',-0.4594799999999992,-0.5370199999999983,-0.5939200000000007,-0.5971900000000012,-0.6404900000000033
39804,1237655472894247111,247.86917,40.759987,18.44355,18.14486,17.77448,17.45522,17.3843,18.67448,18.47718,18.22268,17.90008,17.87994,0.1812588,0.2986984,0.3703709,0.3192596,0.07092285,b'QSO',-0.23093000000000075,-0.3323199999999993,-0.44819999999999993,-0.4448599999999985,-0.49564000000000163
215385,1237665368508465373,171.64125,31.647726,21.04486,20.61227,20.51835,20.54771,20.09365,21.04416,20.64253,20.54064,20.59565,20.10509,0.7621871,0.4325962,0.09391975,-0.02936172,0.4540577,b'QSO',0.0006999999999983686,-0.030260000000001952,-0.022289999999998145,-0.04794000000000054,-0.011440000000000339
175737,1237678876174648047,326.24115,9.423756,21.46313,20.63645,20.67669,20.60395,19.98352,21.47761,20.67075,20.74567,20.68364,20.0344,2.378522,0.8266811,-0.04024696,0.07274246,0.6204319,b'QSO',-0.014479999999998938,-0.034300000000001774,-0.06897999999999982,-0.07968999999999937,-0.05088000000000292
305439,1237663783661732065,2.7536399,-0.25896438,20.41027,20.13477,19.96105,19.85256,19.75138,20.44006,20.17447,19.99836,19.93798,19.78778,0.8931246,0.2754955,0.1737232,0.10849,0.101181,b'QSO',-0.02978999999999843,-0.039699999999999847,-0.03731000000000151,-0.08541999999999916,-0.03640000000000043
341995,1237661387064606912,200.73572,56.389474,21.13861,20.45215,19.64033,19.32348,19.16256,21.18649,20.45262,19.65098,19.33754,19.16809,1.175981,0.6864586,0.811821,0.3168507,0.1609154,b'QSO',-0.047879999999999256,-0.00046999999999997044,-0.010650000000001825,-0.014060000000000628,-0.005530000000000257
424888,1237658607685141069,186.43634,65.850426,22.17813,21.75713,21.75525,21.78025,21.96267,22.29089,21.81093,21.86026,21.84617,21.92298,2.467791,0.4209957,0.00188446,-0.02499962,-0.1824169,b'QSO',-0.11276000000000153,-0.05379999999999896,-0.10501000000000005,-0.06592000000000198,0.039690000000000225
238179,1237669698376303596,343.46169,7.2521943,23.46381,23.29775,21.07819,19.85055,19.03274,23.6873,23.79439,21.94269,20.72015,19.86405,3.84672,0.1660595,2.219563,1.227634,0.817812,b'QSO',-0.22349000000000174,-0.4966399999999993,-0.8644999999999996,-0.8696000000000019,-0.8313099999999984
235281,1237679169844347316,27.019334,17.280439,21.60571,21.29918,21.28923,21.44817,21.56683,21.71412,21.35604,21.40697,21.47989,21.677,1.915659,0.3065281,0.009958267,-0.1589432,-0.11866,b'QSO',-0.10841000000000278,-0.056860000000000355,-0.11774000000000129,-0.03171999999999997,-0.1101700000000001
84540,1237678438090408185,40.331265,1.9899414,21.95285,21.20025,21.12142,21.32214,20.77075,22.00918,21.24159,21.17172,21.39815,20.81711,2.414737,0.7525997,0.07882881,-0.2007141,0.5513859,b'QSO',-0.0563299999999991,-0.041339999999998156,-0.05030000000000001,-0.07601000000000013,-0.04635999999999996
122849,1237669516906201690,2.80717349999998,6.7327031,22.33491,21.76434,21.71341,21.61692,21.41124,22.29477,21.74895,21.70594,21.61536,21.3283,2.014061,0.5705681,0.05093002,0.09649277,0.2056789,b'QSO',0.04014000000000095,0.015390000000000015,0.00747000000000142,0.001560000000001338,0.08294000000000068
171846,1237665097927557471,144.72953,27.968037,21.43245,20.52322,20.6172,20.56669,20.26353,21.43059,20.56839,20.6634,20.62785,20.24912,2.343269,0.9092274,-0.09397697,0.0505085,0.303154,b'QSO',0.001860000000000639,-0.045170000000002375,-0.04619999999999891,-0.06115999999999744,0.014409999999998035
377760,1237667538003559191,141.10475,18.785042,22.24515,21.67965,21.738,21.7207,20.95237,22.31199,21.71289,21.7699,21.76952,20.93768,2.083503,0.5655079,-0.05835342,0.01729774,0.7683334,b'QSO',-0.06684000000000268,-0.03324000000000282,-0.03190000000000026,-0.0488199999999992,0.014689999999998093
288692,1237667735033741527,155.71635,19.811173,19.8739,19.53276,19.34789,19.43954,19.24073,19.84984,19.55602,19.38475,19.4911,19.30811,0.9024035,0.3411369,0.1848774,-0.09165001,0.1988049,b'QSO',0.024059999999998638,-0.023260000000000502,-0.03686000000000078,-0.051559999999998496,-0.06738
3187,1237667550877647204,154.18391,22.239737,19.30018,19.10815,18.78905,18.76408,18.81927,19.34049,19.12515,18.7961,18.76662,18.80743,1.206033,0.1920338,0.3190937,0.02497482,-0.05519295,b'QSO',-0.04030999999999807,-0.017000000000003013,-0.007049999999999557,-0.0025399999999997647,0.011839999999999407
294019,1237667910597345627,195.29928,23.975576,21.58088,20.90197,20.78488,20.89589,20.32417,21.52936,20.91336,20.79375,20.90236,20.3484,2.554931,0.6789055,0.1170883,-0.1110058,0.571722,b'QSO',0.05152000000000001,-0.011390000000002232,-0.008869999999998157,-0.006470000000000198,-0.02423000000000286
402796,1237659161737691415,240.36595,40.842234,23.98895,19.89227,19.55198,18.91809,18.45269,23.75822,19.86671,19.55347,18.91849,18.45199,3.179092,4.096678,0.340292,0.6338863,0.4653988,b'QSO',0.23072999999999766,0.025559999999998695,-0.0014900000000004354,-0.00039999999999906777,0.0007000000000019213
446989,1237655370896376418,173.41945,62.70688,22.33662,21.76327,21.57242,21.57871,21.2685,22.27771,21.76842,21.61369,21.60739,21.25274,1.85656,0.5733471,0.1908512,-0.006288528,0.3102055,b'QSO',0.058910000000000906,-0.005150000000000432,-0.04126999999999725,-0.02867999999999782,0.01576000000000022
278232,1237651250413437204,135.36304,53.43928,21.95492,21.06501,20.53449,20.09942,19.61795,22.00701,21.20789,20.70851,20.24585,19.78858,0.9385768,0.8899021,0.5305233,0.4350662,0.4814701,b'QSO',-0.05208999999999975,-0.14287999999999812,-0.17401999999999873,-0.14643000000000228,-0.17062999999999917
212421,1237669681190077020,5.12430810000001,7.8487224,25.36838,20.95981,19.52678,18.71076,18.23695,24.26763,21.85479,20.52336,19.75314,19.33823,0.4841835,4.408569,1.433031,0.8160229,0.4738102,b'QSO',1.100749999999998,-0.8949800000000003,-0.9965800000000016,-1.0423799999999979,-1.1012799999999991
400562,1237666309097128791,3.43504339999998,24.955054,22.21347,21.77898,21.8254,21.80352,21.35105,22.23112,21.7805,21.80319,21.80145,21.30947,2.405498,0.4344959,-0.04642296,0.02188301,0.4524727,b'QSO',-0.01764999999999972,-0.0015199999999992997,0.02220999999999762,0.0020699999999997942,0.04157999999999973
250727,1237667293186097594,131.4403,17.406845,26.30817,20.92113,20.2428,20.17821,20.02132,26.22856,20.91719,20.23482,20.19307,20.03558,3.055231,5.387041,0.6783295,0.06458855,0.1568909,b'QSO',0.07960999999999885,0.003940000000000055,0.007979999999999876,-0.014859999999998763,-0.014260000000000161
120756,1237657630051336446,136.9314,41.806512,22.17984,21.10238,20.89312,20.99158,20.9523,22.19428,21.13053,20.91798,21.05363,20.96665,2.738523,1.077459,0.2092571,-0.09845352,0.03927803,b'QSO',-0.014440000000000452,-0.02815000000000012,-0.024860000000000326,-0.06204999999999927,-0.014350000000000307
109451,1237660958105535348,118.96459,22.538227,22.06894,21.50144,21.46758,21.55584,22.20944,22.05121,21.50134,21.4613,21.53412,22.23742,5.345975,0.567503,0.03385735,-0.08826065,-0.653595,b'QSO',0.017730000000000246,9.999999999976694e-05,0.006280000000000285,0.021719999999998407,-0.02797999999999945
129620,1237662195596460143,173.08596,42.529565,21.37925,20.85627,20.70224,20.40144,20.27018,21.34758,20.83875,20.69163,20.40936,20.30589,1.584719,0.5229816,0.1540318,0.3008003,0.1312561,b'QSO',0.03166999999999831,0.017519999999997538,0.010609999999999786,-0.007919999999998595,-0.035710000000001685
299015,1237667254550265956,178.65045,30.183011,21.01071,20.02939,19.89865,19.93786,19.97182,21.00396,20.03502,19.88756,19.94045,19.95348,2.974488,0.9813137,0.1307411,-0.03920937,-0.03395653,b'QSO',0.006750000000000256,-0.005630000000000024,0.011089999999999378,-0.0025899999999978718,0.01834000000000202
20272,1237654604790104349,162.97558,4.1832135,21.76678,21.12414,20.86718,20.38349,20.32368,21.77518,21.17091,20.90244,20.42406,20.35517,1.555116,0.6426373,0.2569618,0.4836864,0.05981827,b'QSO',-0.008399999999998187,-0.046769999999998646,-0.035259999999997405,-0.04057000000000244,-0.03149000000000157
251817,1237654380903399706,136.88743,50.396393,21.64261,21.41028,21.15795,21.08112,21.33397,21.65693,21.48522,21.23137,21.15055,21.37647,1.079116,0.2323303,0.2523308,0.076828,-0.2528496,b'QSO',-0.01431999999999789,-0.07494000000000156,-0.07341999999999871,-0.06943000000000055,-0.042500000000000426
401530,1237680331107336456,10.63836,28.74471,20.31134,19.21252,19.06219,19.04059,18.95198,20.30886,19.23365,19.06914,19.03543,18.93749,2.792751,1.098818,0.1503258,0.02160263,0.0886116,b'QSO',0.002480000000002036,-0.021129999999999427,-0.00694999999999979,0.005160000000000053,0.01448999999999856
408346,1237661872405151843,190.01106,44.535049,21.73712,20.05448,19.81195,19.7703,19.73054,21.7399,20.04974,19.80558,19.78026,19.72339,3.002922,1.682644,0.2425213,0.0416584,0.03976059,b'QSO',-0.0027799999999977842,0.004740000000001743,0.006370000000000431,-0.009959999999999525,0.007150000000002876
285063,1237668272977608996,215.40791,18.223973,22.09237,20.46225,20.22659,20.15459,20.06986,22.0554,20.49393,20.28612,20.2195,20.13455,3.073892,1.630121,0.2356586,0.07199669,0.08472824,b'QSO',0.03697000000000017,-0.03167999999999793,-0.05952999999999875,-0.06491000000000113,-0.06469000000000236
60428,1237661852013691341,208.55561,43.286313,24.92904,21.41068,21.01968,20.75058,20.96054,24.75376,21.55498,21.20084,20.95357,21.11045,3.014819,3.518354,0.3910007,0.2691078,-0.2099648,b'QSO',0.17528000000000077,-0.1443000000000012,-0.18115999999999843,-0.20298999999999978,-0.14990999999999843
117320,1237667781765890214,197.02415,21.304759,19.29349,19.46955,19.85667,20.20829,20.37306,19.2755,19.44188,19.8644,20.21871,20.35407,1.895719,-0.1760674,-0.3871212,-0.3516121,-0.1647701,b'QSO',0.017989999999997508,0.027670000000000528,-0.007729999999998682,-0.010419999999999874,0.01898999999999873
401439,1237679476932936067,358.78989,21.932772,20.95043,20.18502,20.18163,20.38923,19.99052,20.94878,20.19821,20.19997,20.40988,20.00329,0.7913319,0.7654076,0.003389359,-0.207592,0.3987083,b'QSO',0.0016500000000014836,-0.013189999999998037,-0.01834000000000202,-0.020649999999999835,-0.012769999999999726
276223,1237657858210923203,146.82394,46.981735,22.59393,22.04159,20.67182,19.75761,19.59898,22.75034,22.42377,21.14751,20.26823,20.06648,0.2248127,0.5523396,1.369772,0.9142113,0.1586266,b'QSO',-0.15641000000000105,-0.38218000000000174,-0.47569000000000017,-0.5106199999999994,-0.4674999999999976
115569,1237660634921435178,156.27368,43.155123,20.2423,19.49985,19.37513,19.3694,19.23853,20.22027,19.49637,19.37094,19.36378,19.21273,2.642229,0.7424526,0.1247139,0.00573349,0.1308708,b'QSO',0.022030000000000882,0.0034799999999997056,0.004189999999997696,0.0056200000000004025,0.025800000000000267
115332,1237678834300420326,28.928405,9.8406256,21.35879,20.94263,20.8264,20.75357,20.55327,21.33726,20.94063,20.81624,20.76341,20.48407,2.491741,0.4161625,0.1162243,0.07283211,0.2003002,b'QSO',0.021529999999998495,0.0020000000000024443,0.010159999999999059,-0.009840000000000515,0.06920000000000215
151907,1237674462024565201,136.9697,1.8906638,21.64294,21.3726,21.53276,21.07602,20.88592,21.55966,21.38272,21.51267,21.07821,20.88009,1.747307,0.2703457,-0.1601677,0.4567432,0.1900997,b'QSO',0.08327999999999847,-0.010120000000000573,0.02008999999999972,-0.002189999999998804,0.005829999999999558
102723,1237660635447886513,129.80741,31.770377,23.23824,22.20066,21.22723,20.53123,20.17465,23.62323,22.40045,21.55938,20.85035,20.48294,1.25905,1.037575,0.9734364,0.6960011,0.3565807,b'QSO',-0.3849899999999984,-0.19979000000000013,-0.33215000000000217,-0.31911999999999807,-0.3082899999999995
143825,1237648721207231374,126.38951,-0.18987998,20.74929,20.05369,19.91241,19.92699,19.66249,20.70304,20.04504,19.9096,19.9237,19.65227,2.537051,0.6955948,0.141283,-0.01458359,0.2645035,b'QSO',0.046249999999997016,0.00864999999999938,0.0028100000000002012,0.003289999999999793,0.010219999999996787
162527,1237665126950044354,228.25724,25.725137,25.41507,23.11871,21.22182,20.48628,20.18723,25.00047,23.19852,21.37025,20.6031,20.26414,0.05050954,2.29636,1.896883,0.7355461,0.2990513,b'QSO',0.4146000000000001,-0.07980999999999838,-0.14842999999999762,-0.11682000000000059,-0.07691000000000159
384642,1237668271372632331,228.27133,14.20833,23.06359,19.97797,19.68842,19.61993,19.64302,22.48507,19.96748,19.68244,19.58996,19.66328,3.152567,3.085617,0.2895508,0.0684948,-0.02309608,b'QSO',0.578520000000001,0.010490000000000776,0.0059800000000009845,0.02996999999999872,-0.02026000000000039
132287,1237655504035250408,257.49481,34.358144,18.56931,18.57778,18.41707,18.42006,17.78195,18.62432,18.69091,18.54815,18.60368,17.93147,0.314257,-0.008468628,0.1607151,-0.002988815,0.6381073,b'QSO',-0.05500999999999934,-0.11312999999999818,-0.13108000000000075,-0.18362000000000123,-0.14952000000000254
17239,1237659325495575181,252.17218,33.706663,21.42431,20.85308,20.94879,20.97124,20.7865,21.43103,20.85319,20.93044,20.96449,20.77374,2.499757,0.571228,-0.09570122,-0.02245331,0.1847401,b'QSO',-0.0067200000000013915,-0.00011000000000294108,0.01834999999999809,0.006750000000000256,0.012760000000000105
426938,1237665017383289010,157.01382,32.513101,21.68379,20.87916,20.80591,20.71783,20.6735,21.65129,20.88817,20.80849,20.73193,20.64417,2.386817,0.804636,0.07324982,0.08807564,0.0443306,b'QSO',0.03249999999999886,-0.009009999999999962,-0.0025799999999982504,-0.014099999999999113,0.029330000000001633
438338,1237657591387717909,150.03926,50.254729,21.18817,20.90317,20.34678,20.31167,20.35472,21.15391,20.90563,20.3238,20.29525,20.34098,1.304724,0.2850018,0.5563831,0.03511238,-0.04305267,b'QSO',0.034259999999999735,-0.0024599999999992406,0.022980000000000445,0.0164200000000001,0.013740000000002084
227596,1237658310797820196,203.29745,57.632014,21.55371,21.09931,21.04079,20.90026,20.17407,21.57774,21.09982,21.04568,20.89402,20.17803,2.174682,0.454401,0.05851936,0.1405277,0.7261944,b'QSO',-0.024029999999999774,-0.0005100000000020088,-0.004889999999999617,0.006239999999998247,-0.003959999999999297
104899,1237665428104348391,230.86016,21.279181,22.03024,21.39084,21.3322,21.3026,21.41551,21.83593,21.37826,21.33356,21.3268,21.44033,2.334274,0.6393967,0.05863953,0.02959824,-0.1129036,b'QSO',0.19430999999999798,0.012579999999999814,-0.0013599999999982515,-0.02419999999999689,-0.024819999999998288
305656,1237664338245321019,155.49706,33.783275,21.0546,20.59169,20.09101,19.82096,19.86815,21.02709,20.59597,20.09751,19.81038,19.86071,1.207101,0.4629059,0.5006809,0.2700558,-0.04719543,b'QSO',0.02750999999999948,-0.004280000000001394,-0.006499999999999062,0.010580000000000922,0.007439999999999003
267366,1237667291578761588,139.35072,18.810959,21.30061,20.59941,20.42111,20.3863,20.07839,21.26339,20.61831,20.45272,20.40207,20.1171,0.7592372,0.7012005,0.1782951,0.03481674,0.307909,b'QSO',0.03721999999999781,-0.018900000000002137,-0.03161000000000058,-0.01576999999999984,-0.0387100000000018
283292,1237655124470792366,180.84141,4.2386411,18.92972,18.7608,18.47274,18.38946,18.41802,18.91124,18.78105,18.47598,18.39017,18.42649,1.224294,0.1689262,0.2880535,0.08328438,-0.02855873,b'QSO',0.018480000000000274,-0.020250000000000767,-0.0032399999999981333,-0.0007100000000015427,-0.008470000000002642
360219,1237679322862060266,36.718012,-4.5281509,22.224,22.50736,21.8925,21.8349,21.17841,22.14372,22.54465,21.96489,21.82711,21.1965,0.9616589,-0.2833576,0.6148624,0.05759811,0.6564884,b'QSO',0.0802800000000019,-0.037290000000002266,-0.07239000000000217,0.007789999999999964,-0.018090000000000828
281035,1237657629524295982,166.89251,51.289194,18.95617,18.96552,19.08757,18.76568,18.68481,18.91858,18.95905,19.09401,18.77147,18.67445,2.006226,-0.009342194,-0.1220531,0.3218842,0.08086967,b'QSO',0.03759000000000157,0.006470000000000198,-0.0064400000000013335,-0.005790000000001072,0.010359999999998593
6255,1237663782588711044,4.3987119,-1.2236397,18.99998,18.73082,18.67716,18.82245,18.76349,19.03201,18.74885,18.69281,18.83464,18.77131,0.8054701,0.2691555,0.05365753,-0.1452923,0.05896568,b'QSO',-0.03202999999999889,-0.018029999999999546,-0.01565000000000083,-0.012190000000000367,-0.007819999999998828
245625,1237650797287178346,131.14574,0.9216044,17.88075,17.61127,17.55594,17.50503,17.49765,17.89026,17.62885,17.56776,17.51174,17.50584,0.4392891,0.2694778,0.05532646,0.05091476,0.007377625,b'QSO',-0.00951000000000235,-0.01757999999999882,-0.011820000000000164,-0.006709999999998217,-0.008189999999999031
435280,1237680242524881037,1.7468839,-7.4732201,20.28264,19.89676,19.65803,19.58024,19.43347,20.28424,19.89958,19.65043,19.57602,19.4339,2.229653,0.3858719,0.2387352,0.07778931,0.1467686,b'QSO',-0.0015999999999998238,-0.0028199999999998226,0.007600000000000051,0.0042200000000001125,-0.00043000000000148475
438530,1237659162808287549,233.4497,46.16303,21.44915,20.96423,21.0863,20.89412,20.91024,21.50359,21.02326,21.16405,20.96941,20.95561,1.588884,0.4849186,-0.1220741,0.1921844,-0.01612091,b'QSO',-0.0544399999999996,-0.059029999999999916,-0.07774999999999821,-0.07528999999999897,-0.045369999999998356
212564,1237660636528378095,145.4026,40.902747,21.37686,20.76106,20.62555,20.5553,20.34996,21.30554,20.75452,20.62761,20.57968,20.30811,2.652018,0.6157932,0.1355152,0.07024384,0.2053432,b'QSO',0.07132000000000005,0.0065400000000011005,-0.002060000000000173,-0.024380000000000734,0.041850000000000165
77678,1237661967969878022,193.90458,42.625878,17.55556,17.42901,17.27545,17.24721,17.32342,17.5587,17.44014,17.27523,17.24996,17.32556,1.207425,0.1265564,0.1535587,0.02823639,-0.07621002,b'QSO',-0.003140000000001919,-0.011129999999997864,0.00021999999999877673,-0.0027500000000024727,-0.002140000000000697
295994,1237658423547986196,146.57205,5.8319172,19.5238,19.45261,19.24565,19.4158,19.41021,19.53729,19.46858,19.24504,19.43598,19.41039,1.071529,0.07118797,0.2069626,-0.1701527,0.005592346,b'QSO',-0.013489999999997337,-0.015969999999999374,0.0006100000000017758,-0.020179999999999865,-0.00018000000000029104
